Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
10000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190000,0.979,-0.00865,-0.0138,0.205,-0.000572,-0.00011,-0.00726,-2.83e-05,-2.2e-05,-0.000207,0,0,0,0,0,0,0.203,0.0109,0.434,0,0,0,0,0,0.000143,0.00247,0.00247,0.00324,25,25,0.563,100,100,1,1e-06,1e-06,1e-06,4e-06,4e-06,4e-06,0,0,0,0,0,0,0,0
290000,0.979,-0.00873,-0.0141,0.205,0.000802,-0.000466,-0.0233,-6.92e-05,-2.29e-05,-0.0138,3.4e-12,-5.99e-13,-1.04e-13,4.9e-10,-4.73e-10,2.1e-08,0.203,0.0109,0.434,0,0,0,0,0,9.45e-05,0.00253,0.00253,0.00213,25,25,0.562,101,101,0.367,1e-06,1e-06,9.97e-07,4e-06,4e-06,4e-06,0,0,0,0,0,0,0,0
390000,0.979,-0.00874,-0.0144,0.205,0.00384,-0.000206,-0.041,0.000107,7.77e-06,-0.0238,-2.19e-11,-7.71e-11,-9.67e-13,5.98e-09,-5.73e-09,2.52e-07,0.203,0.0109,0.434,0,0,0,0,0,7.23e-05,0.00263,0.00263,0.00162,24.8,24.8,0.557,0.29,0.29,0.218,1e-06,1e-06,9.88e-07,4e-06,4e-06,4e-06,0,0,0,0,0,0,0,0
490000,0.979,-0.00876,-0.0148,0.205,0.00668,-0.00219,-0.0615,0.000628,-0.00011,-0.0376,-2.35e-10,-4.61e-10,-2.34e-12,2.13e-08,-2.04e-08,8.96e-07,0.203,0.0109,0.434,0,0,0,0,0,6.04e-05,0.00279,0.00279,0.00135,24.9,24.9,0.546,0.739,0.739,0.163,1e-06,1e-06,9.73e-07,4e-06,4e-06,4e-06,0,0,0,0,0,0,0,0
590000,0.979,-0.00877,-0.015,0.205,0.00456,-0.00282,-0.0821,0.000297,-0.000135,-0.0494,-5.89e-09,-7.34e-09,5.55e-11,5.46e-08,-4.99e-08,1.65e-06,0.203,0.0109,0.434,0,0,0,0,0,5.37e-05,0.00299,0.00299,0.0012,7.8,7.8,0.529,0.267,0.267,0.143,1e-06,1e-06,9.49e-07,4e-06,4e-06,4e-06,0,0,0,0,0,0,0,0
690000,0.979,-0.0088,-0.0153,0.205,0.00888,-0.00425,-0.0944,0.000996,-0.000484,-0.0582,-5.89e-09,-7.34e-09,5.55e-11,5.46e-08,-4.99e-08,1.65e-06,0.203,0.0109,0.434,0,0,0,0,0,5.01e-05,0.00324,0.00324,0.00111,7.87,7.87,0.501,0.556,0.556,0.131,1e-06,1e-06,9.16e-07,4e-06,4e-06,4e-06,0,0,0,0,0,0,0,0
790000,0.979,-0.0088,-0.0156,0.205,0.00942,-0.00187,-0.106,0.000559,-0.000205,-0.0683,-3.53e-08,-3.42e-08,4.55e-10,8.89e-08,-8.74e-08,1.66e-06,0.203,0.0109,0.434,0,0,0,0,0,4.82e-05,0.00353,0.00353,0.00106,2.63,2.63,0.465,0.218,0.218,0.126,9.99e-07,9.99e-07,8.75e-07,4e-06,4e-06,3.99e-06,0,0,0,0,0,0,0,0
890000,0.979,-0.00883,-0.0159,0.205,0.0126,-0.00133,-0.123,0.00162,-0.000368,-0.0824,-3.68e-08,-3.59e-08,4.72e-10,1.16e-07,-1.13e-07,2.75e-06,0.203,0.0109,0.434,0,0,0,0,0,4.75e-05,0.00388,0.00388,0.00104,2.72,2.72,0.429,0.363,0.363,0.128,9.99e-07,9.99e-07,8.27e-07,4e-06,4e-06,3.99e-06,0,0,0,0,0,0,0,0
